4674703,4672143,7.54E-05
4674703,4674702,0.000969505
4674703,4673472,4.51E-06
4674703,2597753,3.11E-07
4674703,4672782,1.59E-06
4674703,4674182,1.39E-06
4672865,4675041,2.29E-07
4672865,4672811,2.08E-07
4672865,4675011,8.33E-07
4672865,4673105,2.83E-06
4672865,4674932,3.22E-07
4672865,4672866,0.008814678
4672865,4674244,0.000819716
4672865,4673525,8.40E-07
4672865,4675013,5.36E-07
4672865,4673356,8.85E-07
4672865,4674412,2.19E-07
4672865,4672864,0.009052887
4672865,10365673,3.82E-07
4672865,4675043,4.78E-07
4672865,4673495,5.95E-07
4672865,4673465,9.54E-06
4672865,2589703,4.22E-05
2586132,4675283,3.11E-07
2586132,2586133,5.27E-05
2586132,4672821,4.99E-05
2586132,2594551,3.11E-07
2586132,4675521,1.79E-06
2586132,4671411,5.30E-05
2586132,542921,2.49E-05
2586132,4672002,8.93E-06
2586132,4674272,1.70E-06
2586132,542923,1.06E-05
2586132,4671413,3.45E-05
2586132,4674232,3.13E-07
2586132,4672003,2.09E-06
2586132,4672823,4.59E-05
2586132,4672001,3.36E-05
2586132,4672893,3.04E-07
2586132,4672801,2.07E-06
2586132,4671412,9.16E-06
2586132,4673473,2.85E-07
2586132,4673322,1.95E-06
2586132,4671523,3.11E-07
2586132,4671982,1.41E-06
2586132,4671521,1.51E-06
2586132,4674733,6.27E-07
2586132,2586131,4.95E-05
2586132,4672822,3.67E-05
4675412,4675713,6.68E-06
4675412,4674562,2.65E-07
4675412,543932,7.60E-07
4675412,2599071,1.29E-06
4675412,10366161,2.48E-07
4675412,4675283,2.21E-06
4675412,1357841,2.19E-06
4675412,2597773,1.86E-06
4675412,4675711,3.26E-06
4675412,2594021,2.01E-06
4675412,542921,2.34E-06
4675412,4674233,4.76E-06
4675412,4671673,2.54E-06
4675412,7749042,8.73E-06
4675412,4671382,0.000239026
4675412,4672843,4.42E-07
4675412,2596793,1.94E-05
4675412,4673223,9.25E-07
4675412,7749043,7.99E-05
4675412,4672992,5.50E-07
4675412,2586091,2.29E-07
4675412,4672032,2.34E-05
4675412,4672111,1.97E-07
4675412,4671572,2.48E-07
4675412,544522,2.39E-07
4675412,4675512,1.27E-06
4675412,4675413,0.019733212
4675412,4674722,1.61E-07
4675412,4675411,0.000272797
4675412,1357831,2.08E-07
4675412,2596803,3.34E-07
4675412,7748042,1.55E-06
4675412,4671383,5.52E-07
4675412,543931,7.17E-07
4675412,7749041,5.54E-06
4675412,4674231,1.11E-06
4675412,4673272,1.18E-06
4675412,2596792,6.60E-06
4675412,2597611,1.56E-06
4675412,2586092,6.54E-07
4675412,2597691,7.08E-07
4675412,2596791,0.000236259
1357881,4671603,8.87E-07
1357881,2597851,1.50E-06
1357881,2597852,2.85E-07
1357881,1357671,8.66E-07
1357881,4671601,1.49E-06
1357881,2596073,1.22E-05
1357881,1357821,5.33E-07
1357881,2586221,4.83E-06
1357881,4675521,2.85E-07
1357881,2586223,4.32E-06
1357881,4675522,1.35E-05
1357881,1357822,2.01E-06
1357881,1357882,8.55E-06
4674662,4672071,4.87E-07
4674662,2593951,1.75E-05
4674662,2586162,2.64E-05
4674662,1357612,9.47E-06
4674662,4672893,2.03E-06
4674662,2591331,2.48E-07
4674662,4674661,0.013259418
4674662,2593911,4.17E-07
4674662,4673031,4.09E-05
4674662,4674292,1.13E-05
4674662,4673173,0.002014286
4674662,4673032,1.34E-06
4674662,4673532,9.37E-06
4674662,4672132,5.53E-07
4674662,10366161,1.30E-05
4674662,2597822,4.87E-07
4674662,4672142,0.000438305
4674662,4674663,0.002822543
4674662,4673383,2.57E-07
4674662,10365491,3.79E-06
4674662,10366203,8.49E-07
4674662,4674393,0.000394113
4674662,4674391,0.000145933
4674662,4672763,1.73E-07
4674662,4672073,2.00E-06
4674662,10366223,1.83E-06
4674662,10366201,9.33E-05
4674662,4672141,2.39E-07
4674662,4673171,0.001014745
4674662,7748043,4.54E-07
4674662,4672961,2.29E-07
4674662,4674701,8.52E-06
4674662,10365492,9.75E-05
4674662,2597821,1.42E-06
4674662,4675792,3.01E-06
4674662,4672143,1.93E-05
4674662,4673961,2.19E-07
4674662,4672022,2.39E-07
4674662,4674702,8.08E-07
4674662,2597941,0.000139659
4674662,4673172,0.00018346
4674662,4675793,2.19E-07
4674662,1357611,1.64E-06
4674662,2593952,0.000547197
4674662,2597731,1.63E-06
2593891,4671442,9.65E-07
2593891,4674293,2.97E-05
2593891,2597831,0.000880551
2593891,2593892,0.004062426
2593891,4672781,8.08E-07
2593891,4675791,2.39E-07
2593891,2598321,8.44E-07
2593891,4673502,1.15E-06
2593891,4671632,5.18E-07
2593891,4673053,8.08E-07
2593891,4673173,0.001912091
2593891,2597742,2.29E-07
2593891,4671413,9.24E-07
2593891,2598512,3.94E-07
2593891,4674122,9.77E-06
2593891,10366203,0.000341076
2593891,4674041,2.48E-07
2593891,10366201,5.36E-07
2593891,4672841,5.42E-07
2593891,4673172,9.46E-06
2593891,2593841,2.19E-07
2593891,4674362,2.85E-07
2593891,2597821,2.57E-07
2593891,4672061,7.44E-07
2593891,4674121,0.000300159
2593891,4674181,1.09E-05
2593891,2597822,4.99E-06
2593891,4674183,9.82E-07
2593891,2596791,1.50E-06
4675272,4675713,3.67E-06
4675272,1357691,1.76E-05
4675272,4673492,2.39E-07
4675272,4673541,2.29E-07
4675272,4671572,2.64E-06
4675272,4673023,4.95E-06
4675272,1357841,3.61E-06
4675272,4675741,2.72E-07
4675272,4671672,2.29E-07
4675272,4675311,0.014779803
4675272,2585692,8.10E-07
4675272,2597652,5.21E-07
4675272,4672072,2.39E-07
4675272,2594021,4.50E-07
4675272,10366222,1.18E-05
4675272,4672801,2.48E-07
4675272,4671673,1.10E-06
4675272,4675313,6.76E-06
4675272,2585693,0.020545949
4675272,4673543,2.63E-05
4675272,1357701,0.000321745
4675272,4672814,0.000100444
4675272,4673092,8.16E-06
4675272,2585691,0.00081199
4675272,4672843,2.19E-07
4675272,4671671,1.07E-05
4675272,4672101,1.77E-05
4675272,4673412,2.39E-07
4675272,4675273,0.012580188
4675272,2586091,1.85E-07
4675272,2586132,2.08E-07
4675272,4673283,9.42E-07
4675272,2594022,2.48E-07
4675272,4672891,2.03E-06
4675272,4678141,0.000409313
4675272,4671522,7.17E-07
4675272,4675513,7.20E-07
4675272,4673282,6.32E-06
4675272,4675271,0.036111886
4675272,4678142,1.66E-05
4675272,4672102,5.73E-06
4675272,4673281,0.032676721
4675272,4671981,1.20E-06
4675272,4675483,0.000122633
4675272,4673103,1.01E-05
4675272,4675531,2.35E-06
4675272,2594131,2.00E-06
4675272,4674082,2.20E-06
4675272,1357791,4.28E-07
4675272,4672082,1.25E-05
4675272,4671372,9.00E-07
4675272,4672143,2.85E-07
4675272,4672816,3.43E-05
4675272,2597651,6.48E-06
4675272,2597941,8.39E-07
4675272,4672851,1.61E-07
4675272,4675532,3.81E-06
4675272,4673431,4.87E-07
4675272,4673093,9.76E-07
4675272,2586092,4.64E-06
4675272,4675511,1.02E-06
4675272,4671904,0.072905228
4675272,4674661,5.13E-07
4675281,4675283,3.30E-06
4675281,4675643,4.88E-06
4675281,4674721,8.09E-07
4675281,4673033,3.11E-07
4675281,4674723,4.65E-06
4675281,10366163,1.12E-06
4675281,7749043,1.18E-06
4675281,4675282,2.47E-06
4675281,4674171,1.20E-06
4675281,4672931,5.67E-07
4675281,4673533,3.13E-07
4675281,4673531,2.00E-06
4675281,2597681,1.24E-06
4675281,4674173,2.85E-07
4672031,4675283,6.18E-07
4672031,2599071,0.000847985
4672031,2594553,7.71E-05
4672031,4675342,4.21E-07
4672031,1357711,3.60E-06
4672031,4673973,0.000259648
4672031,4675741,5.36E-07
4672031,4675521,8.96E-07
4672031,4672072,6.47E-07
4672031,2599073,0.000408131
4672031,4672032,0.004763043
4672031,4673971,0.000141723
4672031,2597721,3.00E-07
4672031,4672033,0.006702707
4672031,4671382,1.96E-05
4672031,2597751,5.18E-07
4672031,4673101,1.27E-05
4672031,10365491,2.12E-06
4672031,4678141,1.80E-06
4672031,4675701,1.70E-06
4672031,4673282,1.54E-06
4672031,4675271,2.29E-07
4672031,2587712,1.97E-07
4672031,4673103,4.95E-06
4672031,4674232,2.65E-07
4672031,4672081,2.57E-07
4672031,2593941,2.95E-07
4672031,2586113,1.44E-06
4672031,4673243,0.000235072
4672031,4672082,5.99E-05
4672031,4673241,0.001296394
4672031,4674081,7.77E-07
4672031,4671383,4.74E-06
4672031,4674171,2.39E-07
4672031,4675413,2.57E-07
4672031,4674231,2.31E-06
4672031,543111,5.21E-07
4672031,4672101,1.10E-07
4672031,4673242,0.001802889
4672031,4674491,2.19E-07
4672031,4673972,4.24E-06
4672031,4672782,1.06E-06
4672031,4671904,1.40E-06
4674683,4672843,1.73E-07
4674683,4675222,1.44E-05
4674683,4671911,3.62E-06
4674683,7748041,1.34E-05
4674683,4675223,0.005430697
4674683,2593871,5.87E-06
4674683,4675193,9.29E-06
4674683,4672882,2.47E-06
4674683,4675192,9.41E-06
4674683,4674681,0.001871314
4674683,4671912,1.56E-05
4674683,4674601,1.83E-05
4674683,4674602,1.39E-05
4674683,4672072,7.94E-05
4674683,4672071,6.16E-06
4674683,4674951,7.07E-07
4674683,4674682,0.00938119
4674683,4674603,0.000331891
4674683,4674291,1.84E-06
4674683,4672883,2.58E-05
4674683,4675191,0.000130666
4674683,4672073,2.83E-06
4674683,2596802,2.79E-06
4678103,4671902,5.13E-07
4678103,4678101,0.003788462
4678103,4674753,0.000624961
4678103,4673451,7.75E-07
4678103,4675011,3.68E-06
4678103,4675562,1.97E-07
4678103,4678102,0.004840949
4678103,4671961,2.78E-07
4678103,2594572,0.000944466
4678103,2594172,1.85E-07
4678103,4674251,2.72E-07
4678103,4673441,1.03E-06
4678103,4673442,3.71E-07
4678103,4673452,2.56E-05
4678103,4672973,2.90E-07
4678103,2594573,0.000205274
4678103,4673465,6.59E-06
4678103,4675041,2.90E-07
4678103,2594571,0.00135052
4678103,4672972,2.72E-07
4678103,4671962,7.68E-07
4678103,10366151,2.04E-05
4678103,4674751,0.005372376
4678103,4674731,2.31E-06
4678103,4674313,5.55E-07
4678103,4671576,1.42E-06
4678103,10365623,2.57E-07
4674273,4675283,0.000145291
4674273,4673492,4.16E-07
4674273,4672002,9.58E-06
4674273,2590161,5.04E-07
4674273,1357992,2.95E-06
4674273,2597771,0.00077527
4674273,2597671,6.85E-06
4674273,4674641,0.000366715
4674273,4674832,2.29E-07
4674273,4673101,0.000112669
4674273,4672003,6.35E-05
4674273,10366203,7.12E-07
4674273,4673042,2.18E-05
4674273,4672963,2.22E-05
4674273,4673543,2.02E-06
4674273,4674402,1.06E-06
4674273,2594041,2.08E-07
4674273,4674642,4.29E-05
4674273,4673022,2.63E-06
4674273,4675512,2.57E-07
4674273,4672803,5.21E-07
4674273,4673041,8.12E-06
4674273,2599073,1.67E-06
4674273,542921,2.70E-06
4674273,4674271,0.048706756
4674273,4675712,8.96E-05
4674273,2597772,1.18E-06
4674273,2587721,4.25E-06
4674273,4674643,0.004074538
4674273,4673462,2.76E-06
4674273,2596813,2.85E-07
4674273,2597752,1.31E-06
4674273,4675014,5.60E-05
4674273,4671981,0.000196412
4674273,4674703,2.00E-06
4674273,2587722,6.33E-06
4674273,4672992,2.48E-07
4674273,4673531,7.30E-08
4674273,4673021,2.48E-07
4674273,4673102,0.00865483
4674273,4672861,2.08E-07
4674273,4671982,0.000390011
4674273,4674041,7.76E-06
4674273,4673121,2.55E-06
4674273,4673522,4.67E-07
4674273,4673103,2.72E-06
4674273,4674623,1.23E-06
4674273,4675531,2.19E-07
4674273,2597773,0.001386397
4674273,4671523,1.77E-06
4674273,4675481,2.86E-06
4674273,4673461,0.000327328
4674273,4675711,1.80E-06
4674273,4674702,4.87E-07
4674273,4675713,0.000249925
4674273,4674801,0.000125933
4674273,4675431,8.11E-07
4674273,4672962,1.79E-06
4674273,4674401,7.24E-07
4674273,4675521,4.21E-06
4674273,4671723,1.61E-07
4674273,4674331,1.85E-07
4674273,4672932,4.28E-07
4674273,4673493,3.29E-06
4674273,542922,9.72E-06
4674273,4673542,2.29E-07
4674273,4674241,1.57E-06
4674273,4674272,0.019723055
4674273,542923,7.66E-06
4674273,4673463,2.95E-05
4674273,4675482,2.65E-07
4674273,2594201,2.70E-06
4674273,4671983,0.003813522
4674273,4673491,0.000191533
4674273,4674802,0.017819736
4674273,2594111,2.26E-05
4675741,4674083,2.32E-05
4675741,2586133,2.19E-07
4675741,4675033,2.09E-06
4675741,4673503,1.49E-06
4675741,7743852,1.03E-05
4675741,4673063,0.021564712
4675741,4672103,0.00039965
4675741,2598553,3.27E-06
4675741,4672032,1.90E-06
4675741,2594552,1.73E-07
4675741,4675533,1.23E-05
4675741,543962,4.25E-07
4675741,544042,2.48E-07
4675741,4671972,4.65E-07
4675741,4671372,3.66E-06
4675741,4673222,1.15E-06
4675741,4673061,0.005542013
4675741,4671522,4.38E-07
4675741,4674243,3.38E-06
4675741,4675483,2.39E-07
4675741,4671693,4.91E-06
4675741,4674693,1.36E-06
4675741,2597991,6.78E-05
4675741,4673243,1.48E-07
4675741,4672143,9.06E-07
4675741,10366181,4.50E-05
4675741,1357811,1.16E-06
4675741,2586143,1.35E-07
4675741,4675532,3.70E-05
4675741,4673523,0.000166995
4675741,2594041,1.69E-05
4675741,4672815,8.54E-06
4675741,4675511,1.32E-05
4675741,4671893,0.059663843
4675741,4675342,9.15E-07
4675741,4675703,8.02E-06
4675741,4675512,4.69E-07
4675741,4675311,3.58E-05
4675741,2599073,4.27E-07
4675741,4674361,2.29E-07
4675741,4674691,7.61E-07
4675741,4673283,0.000683494
4675741,4675203,2.93E-05
4675741,10365692,2.57E-05
4675741,2596793,4.03E-06
4675741,2587721,9.56E-07
4675741,7743641,2.76E-05
4675741,2594151,5.39E-07
4675741,4673221,2.26E-06
4675741,2594822,1.62E-05
4675741,4675202,0.000646039
4675741,543921,0.011421796
4675741,544522,1.04E-06
4675741,4674442,0.000219488
4675741,2598311,0.000108906
4675741,4671371,3.48E-06
4675741,2586093,1.56E-06
4675741,4671973,1.31E-05
4675741,4672911,6.61E-06
4675741,4672992,0.034873555
4675741,4671382,2.91E-05
4675741,4671373,2.85E-07
4675741,4675742,0.00010125
4675741,4673023,6.77E-07
4675741,4671672,1.25E-06
4675741,4673072,8.10E-07
4675741,2599071,1.64E-06
4675741,4672993,0.00157836
4675741,4672814,2.57E-07
4675741,4674441,0.000225071
4675741,2598551,2.19E-07
4675741,4672101,1.29E-05
4675741,4671892,0.00301531
4675741,4671381,1.29E-06
4675741,2598001,0.000346191
4675741,543912,7.18E-06
4675741,10365691,1.28E-05
4675741,4673062,0.034473162
4675741,4673522,3.69E-05
4675741,4673282,3.45E-05
4675741,4675032,1.51E-06
4675741,4674492,1.23E-07
4675741,4673103,1.33E-06
4675741,4674263,1.55E-05
4675741,4675531,7.10E-05
4675741,4675213,1.23E-06
4675741,4674081,1.86E-06
4675741,4672031,5.33E-06
4675741,1357791,0.001716354
4675741,4671383,1.23E-06
4675741,4674262,6.39E-06
4675741,4673521,1.74E-06
4675741,4671904,2.92E-06
4675741,4675713,2.29E-07
4675741,4674801,1.62E-06
4675741,4673071,6.44E-07
4675741,4671723,5.13E-07
4675741,4674082,2.57E-07
4675741,4675553,2.39E-07
4675741,4673502,2.65E-07
4675741,4675313,5.28E-06
4675741,4675701,8.87E-06
4675741,543911,0.000264103
4675741,4674261,8.48E-07
4675741,2594823,3.62E-06
4675741,4672991,0.000776771
4675741,2596792,1.83E-05
4675741,1357742,2.57E-07
4675741,4675712,2.29E-07
4675741,4675482,2.57E-07
4675741,543922,0.006583311
4675741,1357993,2.90E-07
4675741,4672102,2.10E-06
4675741,4671661,2.39E-07
4675741,2594111,0.000832528
4675741,4672892,2.39E-07
4675741,4673011,2.57E-07
4675741,4673411,4.59E-07
4675741,4671891,0.033961489
4675741,2597651,1.53E-06
4675741,2597612,1.35E-07
4675741,4671663,1.36E-06
4675741,10365693,5.00E-06
4675741,4675743,0.114160437
4675741,4672816,8.81E-06
4673093,1357691,1.84E-06
4673093,4674112,4.59E-07
4673093,4675283,1.85E-07
4673093,4673102,2.39E-07
4673093,4673022,0.004564281
4673093,4675014,2.29E-07
4673093,4675201,2.57E-07
4673093,4673023,0.008330346
4673093,4674332,8.28E-06
4673093,4671973,2.08E-07
4673093,2585692,0.017083668
4673093,2597942,8.34E-05
4673093,4673041,1.53E-06
4673093,4672861,2.48E-07
4673093,4675311,0.000153434
4673093,4674331,8.09E-05
4673093,4674361,2.57E-07
4673093,4672103,5.44E-07
4673093,4673463,1.57E-06
4673093,2585693,0.000148488
4673093,2594552,3.52E-06
4673093,4673542,2.29E-07
4673093,4674241,5.05E-07
4673093,4675312,0.000116087
4673093,4675232,2.31E-06
4673093,4674441,2.65E-07
4673093,2598553,3.29E-05
4673093,4672101,1.93E-05
4673093,2597701,5.56E-06
4673093,4672113,4.71E-06
4673093,4673543,3.13E-07
4673093,4674801,4.32E-06
4673093,4674211,1.14E-05
4673093,10366223,2.19E-07
4673093,4674333,3.28E-05
4673093,4673043,1.74E-05
4673093,4673121,3.14E-05
4673093,4675513,4.39E-06
4673093,2599073,1.81E-05
4673093,4673123,9.34E-07
4673093,4672102,1.29E-05
4673093,4673322,1.41E-06
4673093,4675015,6.63E-07
4673093,4673103,0.000129191
4673093,4671312,2.39E-07
4673093,4674263,4.58E-07
4673093,4672081,3.56E-06
4673093,4674802,2.95E-07
4673093,4672814,6.22E-06
4673093,4671981,2.19E-06
4673093,4673021,3.38E-05
4673093,4673062,4.57E-07
4673093,4672082,1.05E-06
4673093,4674081,2.72E-07
4673093,4673092,0.02177467
4673093,2597651,1.68E-06
4673093,4672112,5.20E-07
4673093,4673091,0.020289569
4673093,4672022,7.23E-07
4673093,2597941,3.33E-05
4673093,2585691,0.00016878
4673093,1357631,2.19E-07
4673093,2597611,1.26E-05
4673093,4675511,6.91E-05
4673093,2597612,5.13E-06
4673093,4671904,0.019821652
4674691,4673471,9.09E-05
4674691,2586083,2.77E-06
4674691,4674692,0.003604096
4674691,4673973,1.54E-05
4674691,4675512,5.16E-06
4674691,10366221,9.53E-05
4674691,2586082,8.84E-05
4674691,4673413,3.13E-07
4674691,4678143,9.35E-07
4674691,10366222,1.87E-06
4674691,4672853,2.08E-07
4674691,2597622,1.95E-05
4674691,4675203,6.47E-07
4674691,4671673,4.78E-07
4674691,4674092,4.94E-07
4674691,4673412,7.44E-07
4674691,4674441,4.42E-05
4674691,4672002,2.48E-07
4674691,2586222,1.54E-06
4674691,7743641,0.000263566
4674691,2594002,1.48E-06
4674691,2586091,0.000231779
4674691,4674091,1.66E-06
4674691,4672111,5.69E-06
4674691,4675202,8.85E-06
4674691,4671492,2.85E-07
4674691,2597971,4.87E-07
4674691,7743643,1.69E-05
4674691,4671412,1.59E-06
4674691,4678142,7.97E-06
4674691,4673473,2.16E-05
4674691,2597623,1.67E-06
4674691,4671493,7.53E-05
4674691,4674273,3.47E-07
4674691,4672802,7.44E-07
4674691,4674693,0.002724565
4674691,2586081,7.68E-06
4674691,4674373,7.51E-07
4674691,4671491,5.28E-07
4674691,4675232,8.31E-05
4674691,4673241,3.80E-06
4674691,4671572,1.09E-06
4674691,4675231,0.000110325
4674691,2586093,0.00143262
4674691,2587702,2.74E-06
4674691,4672112,4.82E-05
4674691,4675233,0.000174637
4674691,4673242,2.39E-07
4674691,4673472,7.30E-06
4674691,4675433,2.57E-07
4674691,2586223,1.00E-05
4674691,4674443,6.35E-06
4674691,2586092,0.001769026
4674691,4675511,4.71E-06
4674691,4675322,8.56E-06
4674691,543962,2.39E-07
4673383,4673142,7.48E-05
4673383,4673141,6.44E-05
4673383,2593951,5.26E-06
4673383,7748041,5.21E-06
4673383,4673921,2.72E-07
4673383,4673372,1.21E-05
4673383,4674943,8.86E-05
4673383,4672012,2.36E-06
4673383,2598321,1.90E-06
4673383,4672882,2.90E-07
4673383,4671632,0.001641664
4673383,4671713,0.000114626
4673383,4674941,1.45E-05
4673383,2594552,2.48E-07
4673383,4671912,2.29E-07
4673383,4673152,2.48E-07
4673383,4672892,7.17E-07
4673383,4673963,0.00200451
4673383,10366223,9.05E-07
4673383,4674832,2.72E-07
4673383,4671712,1.82E-06
4673383,10366202,8.22E-07
4673383,4673373,0.000457156
4673383,4672893,1.18E-06
4673383,4674942,0.00026737
4673383,4673183,2.99E-05
4673383,4673371,5.82E-05
4673383,4673381,0.015640553
4673383,4674333,1.23E-07
4673383,4675032,7.91E-07
4673383,4675782,2.95E-07
4673383,4673422,1.75E-06
4673383,10366201,5.91E-06
4673383,4673382,0.006203459
4673383,4671711,9.39E-06
4673383,2586141,8.35E-07
4673383,4673171,1.22E-06
4673383,2593841,0.00014664
4673383,2586142,5.94E-06
4673383,4673173,4.86E-07
4673383,2586093,2.57E-07
4673383,4675792,2.72E-07
4673383,4672143,2.57E-07
4673383,4673961,0.000757894
4673383,4673962,0.000519559
4673383,4674181,5.57E-07
4673383,2593952,1.70E-06
4673383,7742511,2.29E-07
4673383,1357921,5.29E-06
4673383,4675552,2.39E-07
4673383,2597731,5.04E-07
2586202,10365632,6.71E-07
2586202,10365533,5.16E-06
2586202,1356772,1.07E-06
2586202,4671802,4.84E-06
2586202,4673981,1.24E-06
2586202,4674062,1.90E-05
2586202,2598521,1.61E-07
2586202,2591831,4.17E-05
2586202,2596462,1.91E-05
2586202,7744533,4.78E-07
2586202,4671792,2.48E-07
2586202,4672902,2.12E-06
2586202,2586203,0.001638262
2586202,7748552,2.12E-06
2586202,4674741,2.20E-05
2586202,2586201,0.002816968
2586202,4674303,2.48E-07
2586202,7748181,2.48E-07
2586202,4675801,8.46E-05
2586202,1357052,1.34E-06
2586202,4674743,2.08E-07
2586202,2586243,2.72E-07
2586202,7748842,1.64E-06
2586202,2598542,2.90E-07
2586202,1356781,6.01E-06
2586202,4678261,4.77E-06
2586202,2585401,1.81E-05
2586202,2585711,1.18E-05
2586202,7748841,4.30E-05
2586202,2591832,3.07E-07
2586202,1357781,1.45E-06
2586202,2597552,5.75E-06
4678261,10365422,2.19E-07
4678261,1357053,8.31E-07
4678261,2587651,2.95E-06
4678261,4671851,2.65E-07
4678261,4671682,1.79E-05
4678261,4671882,0.000563995
4678261,7743652,0.000158852
4678261,2594793,0.000177179
4678261,4678262,0.002661713
4678261,2589721,2.39E-07
4678261,2594081,1.11E-06
4678261,4671881,9.24E-05
4678261,4671701,9.43E-06
4678261,2585711,6.20E-05
4678261,4671681,3.52E-05
4678261,4674631,7.37E-05
4678261,2596111,1.61E-07
4678261,2589693,1.23E-05
4678261,4678192,7.26E-07
4678261,4674633,0.000231453
4678261,2585782,2.85E-07
4678261,2589691,0.000150444
4678261,4674632,6.59E-06
4678261,2594792,2.08E-07
4678261,4673483,4.36E-07
4678261,2585403,1.35E-06
4678261,2586033,2.48E-07
4678261,4671793,1.70E-06
4678261,542603,1.73E-07
4678261,4671683,3.15E-05
4678261,4671883,0.007005037
4678261,543001,3.20E-07
4678261,1352162,6.03E-07
4678261,4678272,1.48E-07
4678261,4678263,0.007564123
4678261,4678222,6.71E-06
4678261,2589692,0.000704111
4678261,2584333,1.05E-06
4678261,4678211,0.000111148
4678261,4672901,4.16E-07
10365491,2594552,4.32E-06
10365491,10365492,1.54E-05
10365491,4672143,8.75E-07
10365491,4674662,3.07E-07
10365491,10365493,2.71E-05
10365491,4672142,2.35E-06
10365491,4674361,9.06E-06
10365491,4674362,6.92E-06
10365491,4674701,1.21E-06
2597773,2597772,2.49E-06
2597773,4674273,2.89E-05
2597773,4671981,4.14E-06
2597773,4674272,1.42E-05
2597773,4671983,0.000116059
2597773,4673491,2.78E-07
2597773,4671982,6.58E-06
2597773,2597771,4.91E-05
4671901,4671902,0.033905086
4671901,4672981,0.000557226
4671901,4673363,4.57E-06
4671901,4674933,2.06E-06
4671901,4674932,1.36E-06
4671901,2581713,1.82E-05
4671901,2594572,7.56E-07
4671901,4674251,4.87E-07
4671901,4674245,4.90E-06
4671901,4673465,2.78E-07
4671901,4678132,3.07E-06
4671901,4678133,2.71E-06
4671901,542982,0.000284529
4671901,4675205,2.19E-07
4671901,4671464,2.30E-06
4671901,4673391,8.61E-05
4671901,4672122,1.51E-05
4671901,2589703,4.96E-07
4671901,2596313,3.45E-06
4671901,4673104,0.001030639
4671901,4674234,0.000460388
4671901,4674072,8.11E-06
4671901,4671551,2.78E-07
4671901,4671465,2.90E-07
4671901,2594571,2.93E-06
4671901,2581712,4.26E-06
4671901,4673362,5.38E-07
4671901,4674244,2.19E-07
4671901,4672983,0.000225502
4671901,4673494,2.57E-07
4671901,4673085,5.18E-07
4671901,4673495,2.48E-07
4671901,2594573,1.29E-05
4671901,4678131,3.22E-05
4671901,10366152,2.64E-06
4671901,4672972,2.57E-07
4671901,4671963,3.19E-08
4671901,4672951,9.06E-07
4671901,542981,7.17E-05
4671901,4673132,2.39E-07
4671901,2594686,4.36E-06
4671901,4674862,5.80E-05
4671901,4673464,1.50E-06
4671901,10365672,4.69E-07
4671901,4671513,2.47E-06
4671901,4671644,2.19E-07
4671901,4673345,8.46E-07
4671901,4672121,9.92E-07
4671901,4672053,9.65E-07
4671901,2596312,1.13E-06
4671901,4672123,2.61E-06
4671901,4675204,1.17E-06
4671901,4673466,4.29E-06
4671901,4671466,4.58E-06
4671901,4672813,2.02E-06
4671901,4672982,0.000147586
4671901,10365623,1.94E-06
4671901,4673106,0.019002082
4671901,4672952,1.86E-05
4671901,4674753,1.09E-06
4671901,4673344,2.72E-07
4671901,4672811,2.48E-06
4671901,4675011,2.78E-07
4671901,4673105,0.001977982
4671901,4674073,2.15E-06
4671901,4671903,0.069391146
4671901,2589702,4.14E-06
4671901,4673333,2.19E-07
4671901,2594191,1.75E-06
4671901,4671962,2.19E-07
4671901,4673392,0.000130104
4671901,10365621,1.50E-06
4671901,4673361,3.33E-06
4674693,4675742,0.000261837
4674693,2587722,9.40E-06
4674693,4672962,2.39E-07
4674693,4674692,0.000889372
4674693,4675201,7.10E-05
4674693,10366221,7.28E-05
4674693,4671672,4.58E-07
4674693,4675711,4.87E-07
4674693,2598001,1.35E-06
4674693,2587731,1.06E-06
4674693,10366222,1.70E-05
4674693,4674331,5.57E-06
4674693,2586222,6.23E-07
4674693,4674691,0.008023859
4674693,4672993,2.85E-07
4674693,4674441,1.55E-05
4674693,4671671,2.57E-07
4674693,7743641,0.000450174
4674693,4675481,4.67E-07
4674693,2586091,0.001337159
4674693,4672111,2.47E-05
4674693,4675202,4.83E-05
4674693,542922,2.19E-07
4674693,4674591,6.71E-06
4674693,4673432,3.51E-06
4674693,4678141,6.36E-05
4674693,4674561,9.07E-07
4674693,7743643,6.95E-06
4674693,2594011,2.36E-05
4674693,2587692,2.57E-07
4674693,4674093,2.37E-05
4674693,4673473,9.47E-05
4674693,4673241,1.89E-06
4674693,4671493,7.93E-07
4674693,4674492,4.87E-07
4674693,4673103,2.29E-07
4674693,4674442,0.00191794
4674693,4673471,2.32E-05
4674693,1357641,3.94E-07
4674693,4674081,4.06E-07
4674693,4673243,0.000157307
4674693,2587762,9.43E-06
4674693,4671573,9.26E-07
4674693,4675231,1.13E-05
4674693,2586093,0.005062816
4674693,2596091,4.93E-07
4674693,4672112,2.71E-05
4674693,4673101,4.69E-07
4674693,4675233,3.57E-05
4674693,4673242,3.83E-07
4674693,4672992,0.001312855
4674693,2586223,1.27E-05
4674693,4674443,0.00758056
4674693,2586092,0.000249813
4674693,544521,4.87E-07
4674693,4675743,0.000257322
4674693,2586131,4.34E-07
1357631,4673011,1.49E-06
1357631,1357632,1.42E-05
1357631,4674833,1.15E-06
1357631,4675523,1.51E-06
